RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.18083131,57,0,0.222768316,8748.0,8,0,2,0,2.0,1
0.0,34,0,0.084149136,4800.0,3,0,0,0,0.0,1
0.0,63,0,0.26662636,4961.0,9,0,2,0,0.0,1
0.831229803,48,2,0.521291075,5142.0,10,0,2,0,0.0,1
0.011154243,46,0,0.281932977,4117.0,3,0,1,0,0.0,1
0.588403344,44,0,0.271439811,5083.0,10,0,2,0,3.0,1
0.29662167,35,0,0.45923149,3200.0,3,0,1,0,0.0,1
0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0,1
0.358729316,49,0,0.254877281,4766.0,11,0,1,0,2.0,1
0.28281447,52,0,0.346206724,8000.0,11,0,2,0,0.0,1
0.042545311,54,0,0.345856688,6600.0,7,0,2,0,1.0,1
0.9999999,35,0,0.203141584,4710.0,5,0,0,0,3.0,1
0.010703307,87,0,0.04798629,3500.0,5,0,0,0,0.0,1
0.021871813,56,0,0.190924822,5200.0,7,0,1,0,0.0,1
0.155659415,62,0,1.235339358,5200.0,14,0,3,0,0.0,1
0.202548511,63,0,0.437347767,11084.0,17,0,3,0,1.0,1
0.0,34,0,0.340665334,5500.0,10,0,1,0,0.0,1
0.111346301,39,0,0.46747021,7300.0,8,0,1,0,4.0,1
0.437480188,30,0,0.473914402,3200.0,13,0,1,0,0.0,1
0.933729395,39,0,0.093650457,4708.0,9,0,0,0,2.0,1
0.176677418,72,0,0.230621469,8849.0,16,0,1,0,1.0,1
0.00859828,90,0,0.000445236,2245.0,6,0,0,0,0.0,1
0.012180203,64,0,0.004995005,1000.0,5,0,0,0,0.0,1
0.002352902,63,0,0.138272638,7166.0,13,0,1,0,0.0,1
0.528157281,48,0,0.34724033,2300.0,9,0,2,0,0.0,1
0.000666593,31,1,0.525061339,2852.0,7,0,1,0,2.0,1
0.459435265,62,0,0.629621527,9141.0,22,0,2,0,0.0,1
0.563819824,39,3,0.181116983,7000.0,15,1,0,1,2.0,0
0.073352898,32,0,0.264401213,7915.0,8,0,2,0,1.0,1
0.001081365,55,0,0.336132773,5000.0,22,0,2,0,0.0,1
0.00109081,37,0,0.165398275,7883.0,11,0,2,0,0.0,1
0.877649909,63,0,0.613525546,4716.0,12,0,1,0,0.0,1
0.041633936,35,0,0.075955491,4133.0,5,0,0,0,1.0,1
0.307334146,35,0,0.135642136,4850.0,9,0,0,0,0.0,1
0.033009177,54,0,0.004115226,1700.0,4,0,0,0,1.0,1
0.190540491,43,0,0.352903535,6250.0,6,0,1,0,1.0,1
0.818469518,51,1,0.338186283,5700.0,7,0,0,0,1.0,1
0.073747856,40,1,0.127971562,4500.0,6,1,0,0,0.0,0
0.0,32,0,0.724530253,5800.0,11,0,1,0,0.0,1
0.119977645,73,0,0.053657074,3335.0,8,0,0,0,0.0,1
0.219647207,64,0,0.211854075,10662.0,9,0,1,0,0.0,1
0.470794288,52,0,0.468191789,6381.0,9,0,2,0,4.0,1
0.12902269,38,0,0.51995667,12000.0,7,0,2,1,0.0,1
0.606956873,64,0,3.462809917,1330.0,23,0,1,0,3.0,1
0.234124158,49,0,0.840031994,5000.0,12,0,2,0,3.0,1
0.678309559,58,3,0.340460917,4208.0,12,0,0,1,0.0,1
0.013874982,70,0,0.09692029,3311.0,14,0,0,0,0.0,1
0.554011284,46,0,0.115922371,9583.0,9,2,1,0,3.0,1
0.0,42,0,0.0,3980.0,4,0,0,0,1.0,1
0.296802991,62,0,0.557176196,15425.0,8,0,3,0,0.0,1
0.535452914,52,0,0.726080072,4420.0,6,0,1,0,0.0,1
0.037610065,44,0,0.225149701,8349.0,22,0,1,0,0.0,0
0.344904961,57,0,0.455856212,5062.0,10,0,1,0,1.0,1
0.026371419,72,0,0.146487784,9167.0,9,0,1,0,0.0,1
0.276178449,58,1,0.283339583,8000.0,10,0,2,0,2.0,1
0.147259112,40,0,0.525158281,3000.0,7,0,1,0,1.0,1
0.0,41,0,0.296980201,15000.0,9,0,3,0,1.0,1
0.001848239,31,0,0.486978238,2802.0,8,0,1,0,1.0,1
0.784511972,47,0,0.4916182,5845.0,10,0,1,0,2.0,1
0.940179638,66,0,0.306489729,5500.0,9,0,0,0,0.0,0
0.458081028,54,0,0.609315937,8200.0,22,0,2,0,2.0,1
0.965356429,50,0,0.00691609,12000.0,1,0,0,0,0.0,1
0.031610864,61,0,0.003752345,3730.0,2,0,0,0,2.0,1
0.0,27,0,0.356899074,2050.0,7,0,0,0,0.0,1
0.09259139,60,0,0.347147623,17686.0,6,0,1,0,0.0,1
0.14773645,57,0,0.257069409,3500.0,11,0,0,0,0.0,1
0.0,55,0,0.235403037,8100.0,6,0,1,0,1.0,1
0.016178283,68,0,0.214592985,6043.0,8,0,1,0,0.0,1
0.9999999,42,0,0.155051485,6700.0,6,0,0,0,2.0,1
0.9999999,34,2,0.006283919,3500.0,4,0,0,0,0.0,0
0.067986403,33,0,0.701049825,6000.0,3,0,1,0,1.0,1
0.034216473,64,0,0.2047992,6000.0,10,0,1,0,0.0,1
0.160768132,33,0,0.329343706,5012.0,9,0,1,0,0.0,1
0.702353176,28,0,0.526745542,6000.0,6,0,1,0,1.0,1
0.038778214,53,0,0.6324398,2200.0,11,0,1,0,3.0,1
0.516479549,41,5,0.320289605,5800.0,12,0,1,1,1.0,1
0.9999999,35,0,0.114310646,2291.0,3,0,0,0,0.0,1
0.111108025,45,0,0.014998125,8000.0,4,0,0,0,3.0,1
0.005316864,63,0,0.172366504,11666.0,10,0,1,0,0.0,1
0.0,34,0,0.950727598,3916.0,4,0,1,0,0.0,1
0.154912954,48,0,0.427707199,4958.0,5,0,1,0,1.0,1
0.890120565,43,0,0.225606854,2100.0,3,0,0,0,1.0,1
0.84303351,33,1,0.150283239,3000.0,5,0,0,0,0.0,0
0.469305054,31,1,0.26802749,9748.0,8,0,1,0,2.0,1
0.971243363,34,0,0.286739755,7661.0,11,0,2,0,4.0,1
1.430784608,24,0,0.497085762,1200.0,2,4,0,1,1.0,1
0.031958081,47,0,0.462046764,5901.0,17,0,1,0,1.0,1
0.197257255,35,0,0.268688725,3263.0,6,0,1,0,2.0,1
0.9999999,46,1,0.12849162,3400.0,3,4,0,1,2.0,0
0.224988751,39,0,0.617279543,2800.0,8,0,1,0,3.0,1
0.132795177,52,0,0.178269089,12166.0,9,0,2,0,0.0,1
0.93011262,41,0,0.093160645,4400.0,4,0,0,0,3.0,1
0.0,51,0,0.384953322,3641.0,11,0,1,0,2.0,1
0.573883162,58,2,0.471960989,2870.0,6,4,1,0,0.0,0
0.027059605,69,0,0.28241865,4117.0,11,0,2,0,1.0,1
0.898454388,25,0,0.386328125,2559.0,7,0,0,0,0.0,1
0.046880339,55,0,0.231917872,15000.0,11,0,2,0,1.0,1
0.02319884,49,0,0.084192529,19300.0,3,0,1,0,2.0,1
0.00479904,26,0,0.114004222,1420.0,4,0,0,0,0.0,1
0.390830275,50,0,0.246112404,8166.0,11,0,1,0,0.0,1
0.004054739,75,0,0.001587582,5668.0,14,0,0,0,1.0,1
0.646620028,59,0,0.419516097,5000.0,9,0,1,0,2.0,1
0.000918274,25,0,0.199371608,3500.0,4,0,0,0,0.0,1
0.0,57,0,0.0,2500.0,1,0,0,0,1.0,1
0.0,57,0,0.372662734,10000.0,11,0,2,0,2.0,1
0.009542312,34,0,0.311877903,4520.0,12,0,1,0,0.0,1
0.9999999,49,0,0.518591968,6050.0,6,0,2,0,2.0,1
0.089201761,74,0,0.415226884,5266.0,11,0,2,0,0.0,1
0.145330104,53,1,0.399970493,6777.0,11,0,2,0,2.0,1
0.78932735,61,0,0.146731659,8000.0,14,1,0,0,0.0,1
0.024997223,58,0,0.001290045,4650.0,2,0,0,0,0.0,1
0.197629177,60,0,0.486359092,7000.0,14,0,1,0,1.0,1
0.711791779,44,0,0.423144214,4000.0,6,0,1,0,1.0,1
0.171391198,49,0,0.495834722,3000.0,24,0,1,0,0.0,1
0.863052782,59,2,0.390243902,1598.0,7,1,0,1,0.0,0
0.535240984,55,1,0.220664393,7916.0,18,0,2,0,0.0,1
0.692487501,40,0,0.454487282,6250.0,9,0,2,0,1.0,1
0.004703116,46,0,0.65765599,5400.0,11,0,2,0,0.0,1
0.785214785,27,0,0.125074985,3333.0,5,0,0,0,0.0,1
0.083963594,32,0,0.524053671,9166.0,6,0,3,0,1.0,1
0.008561137,78,0,0.004346314,5751.0,14,0,0,0,0.0,1
0.855350392,36,1,0.310937637,11400.0,8,0,1,0,3.0,1
0.005191905,56,0,0.360553772,4983.0,6,0,2,0,1.0,1
0.446817718,37,1,0.258587071,6666.0,12,0,1,0,2.0,1
0.130021448,48,0,0.010697674,6449.0,7,0,0,0,0.0,1
0.341871131,61,0,0.588541146,10000.0,15,0,4,0,0.0,1
0.317233689,50,1,0.55134347,4800.0,11,0,1,0,1.0,1
0.083145843,46,0,0.33522292,6526.0,5,0,2,0,2.0,1
0.690803409,41,0,1.040753,4833.0,7,0,4,0,2.0,1
0.0,49,0,1.412515188,6583.0,13,0,4,0,0.0,1
0.605940521,38,0,0.168045938,5920.0,4,0,2,0,1.0,1
0.469258034,61,0,0.625200642,3737.0,12,0,2,0,1.0,1
0.001034126,61,0,0.574125486,1800.0,9,0,0,0,0.0,1
0.35548947,60,0,0.475393371,5973.0,9,0,1,0,3.0,1
0.078955767,57,0,0.185454163,9500.0,17,0,1,0,1.0,1
0.9999999,29,0,0.29218875,3750.0,4,0,1,0,0.0,1
0.828627697,44,0,1.198987662,3160.0,11,0,2,0,0.0,1
0.9999999,22,0,0.0,1.0,1,0,0,0,0.0,1
0.453149815,45,0,0.240980197,11058.0,7,0,1,0,2.0,1
0.328235951,50,1,0.528994728,5500.0,9,0,2,0,0.0,1
0.228929049,50,0,0.282071793,10000.0,14,0,2,0,2.0,1
0.021660004,49,0,0.222636982,7500.0,14,0,2,0,0.0,1
0.167318608,77,0,0.04223944,4000.0,5,0,0,0,0.0,1
0.591087025,49,1,0.494438827,8900.0,19,0,2,0,1.0,1
0.0,43,0,0.256885738,11000.0,6,0,1,0,2.0,1
0.032367475,42,0,0.436191008,3580.0,10,0,1,0,0.0,1
0.134527632,29,0,0.391988019,2670.0,7,0,0,0,0.0,1
0.914315826,40,0,0.643676855,8800.0,8,0,3,0,2.0,1
0.00178456,78,0,0.000476145,10500.0,6,0,0,0,0.0,1
0.684704939,58,1,0.287080465,16416.0,12,0,2,0,0.0,1
0.578417045,59,0,0.882056814,2780.0,11,0,2,0,0.0,1
0.211738756,33,0,0.304889443,3210.0,14,0,0,0,0.0,1
0.026220689,73,0,0.008103448,5799.0,5,0,0,0,0.0,1
0.038852711,40,0,0.342603859,5752.0,4,0,1,0,2.0,1
0.974591225,43,0,0.320886708,11006.0,11,0,2,0,2.0,1
0.234485093,38,0,0.56275498,8333.0,7,0,2,0,0.0,1
0.093078174,58,0,0.708009847,5280.0,12,0,2,0,0.0,1
0.009184958,68,0,0.201122853,9083.0,6,0,1,0,0.0,1
0.933846215,60,1,2.385784048,1842.0,24,0,2,0,0.0,0
0.021065402,63,1,0.697478992,832.0,12,0,0,0,0.0,1
0.334418258,54,0,0.124390244,2049.0,5,0,0,0,2.0,1
0.307417091,29,0,0.623951538,4291.0,8,0,2,0,3.0,1
0.0,56,0,0.37450008,6250.0,5,0,1,0,0.0,1
0.31996007,41,0,0.894627021,3833.0,11,0,2,0,0.0,1
0.006713517,43,0,0.372570194,8333.0,9,0,1,0,2.0,1
0.870125542,37,0,0.18555052,3750.0,6,0,0,0,0.0,1
0.582483503,34,1,0.090953426,4100.0,2,0,0,0,0.0,1
0.212264597,32,0,0.087685915,25750.0,10,0,1,0,3.0,1
0.705055591,35,0,368.0,1.0,6,0,0,0,0.0,1
0.769743419,27,3,0.209580838,500.0,4,0,0,1,0.0,1
0.085130496,34,0,0.422323086,4846.0,10,0,2,0,3.0,1
0.330301271,43,0,0.578884223,3333.0,6,0,2,0,0.0,1
0.083823781,37,0,0.528771384,4500.0,5,0,2,0,0.0,1
0.082867545,93,0,0.028379432,16666.0,3,0,0,0,0.0,1
0.012757626,55,0,0.462327012,1950.0,3,0,1,0,0.0,1
0.3998001,62,0,0.31893347,7800.0,14,0,2,0,1.0,1
0.090922266,57,1,0.142331288,7334.0,8,0,1,0,0.0,1
0.018726182,67,0,0.215212982,14789.0,15,0,2,0,1.0,1
0.367388373,55,0,0.868377208,3000.0,14,0,1,0,2.0,1
0.190952262,64,2,0.204799675,4916.0,13,0,1,0,0.0,0
0.156160649,54,0,0.320964126,8919.0,11,0,2,0,0.0,1
0.540918164,30,1,0.214649034,1965.0,4,1,0,0,0.0,0
0.0,39,0,0.145958298,3500.0,3,0,1,0,1.0,1
0.250505544,38,0,0.500749946,4666.0,9,0,2,0,0.0,1
0.041653291,65,0,0.08247938,8001.0,10,0,1,0,0.0,1
0.364770013,51,0,1.315731917,6400.0,12,0,2,0,4.0,1
0.462276726,22,0,0.139930035,2000.0,4,0,0,0,0.0,1
0.314685315,25,0,0.010055866,894.0,1,0,0,0,0.0,1
0.443164529,23,0,0.074299635,820.0,3,0,0,0,0.0,0
0.15569481,44,0,0.618919439,5200.0,9,0,3,0,3.0,1
0.00959904,62,0,0.222524396,6250.0,6,0,1,0,2.0,1
0.604697651,27,0,0.132289237,3000.0,8,0,0,0,0.0,0
0.9999999,32,0,0.031945789,2065.0,1,2,0,1,0.0,1
0.816453102,35,0,0.432447872,3500.0,5,0,1,0,2.0,1
0.005265199,72,0,0.004115226,1700.0,2,0,0,0,0.0,1
0.063097436,56,0,0.164628786,12512.0,13,0,1,0,0.0,1
0.0,40,0,0.158247855,15500.0,6,0,1,0,0.0,1
0.051916832,55,0,0.214370546,6735.0,9,0,1,0,0.0,1
0.02710348,32,0,0.147950683,3000.0,6,0,0,0,1.0,1
0.042152405,81,0,0.008747813,4000.0,5,0,0,0,0.0,1
0.011797332,60,0,0.164081835,12121.0,8,0,1,0,1.0,1
0.278738754,49,0,0.451970687,5048.0,12,0,1,0,2.0,1
0.11521864,61,0,0.322669874,8314.0,14,0,2,0,0.0,1
0.0,36,1,0.0,8320.0,4,0,0,0,1.0,1
0.104782259,62,0,0.275951353,12744.0,5,0,1,0,2.0,1
0.361471716,64,0,0.168771527,12193.0,14,0,1,0,1.0,1
0.954378898,57,0,1.245983577,2800.0,8,0,1,0,0.0,1
0.0,52,0,0.155467154,9300.0,7,0,1,0,2.0,1
0.974270097,46,0,0.153063079,5500.0,4,0,0,0,0.0,1
0.255616779,53,0,0.49637877,9250.0,13,0,2,0,2.0,1
0.839993606,34,1,0.139459709,4330.0,6,0,0,0,0.0,0
0.061469865,41,0,0.284537839,7042.0,13,0,1,0,4.0,1
1.000555401,28,0,0.392425039,1900.0,5,0,0,0,1.0,1
0.435019209,48,0,0.575395915,4356.0,23,0,0,0,2.0,0
0.532378159,54,0,0.341010965,14500.0,10,0,3,0,1.0,1
0.0,70,0,0.462522852,1640.0,13,0,1,0,0.0,1
0.243414642,52,0,0.633164489,3750.0,17,0,1,0,3.0,1
0.0,57,0,0.352464754,10000.0,5,0,2,0,0.0,1
0.365839313,32,0,0.427746856,4850.0,7,0,1,0,0.0,1
0.019169388,62,1,0.005713197,5250.0,12,0,0,0,0.0,1
0.166567441,54,0,0.059629136,8250.0,12,0,0,0,1.0,1
0.059834646,49,0,0.145792835,3600.0,8,0,0,0,2.0,1
0.25351246,59,0,0.08798743,7000.0,4,0,0,0,1.0,1
0.334917998,38,0,0.30305108,5833.0,10,0,0,0,3.0,1
0.083659615,40,0,0.510762174,5667.0,8,0,2,0,0.0,1
0.102131033,65,0,2.399222654,1800.0,16,0,2,0,0.0,1
0.05360874,41,0,0.169729369,2992.0,4,0,0,0,1.0,1
0.9999999,31,0,0.007052186,1417.0,1,0,0,0,0.0,1
0.462423331,54,0,0.168356716,7198.0,9,0,0,0,2.0,1
0.052556102,50,0,0.498065515,3876.0,7,0,1,0,0.0,1
0.128135923,47,0,0.306101556,9767.0,7,0,3,0,0.0,1
0.072296334,47,1,0.887654492,7200.0,12,0,4,0,2.0,1
0.538692262,51,0,0.300710423,9430.0,5,0,1,0,1.0,1
0.087433005,44,1,0.005314225,29166.0,5,0,0,0,0.0,1
0.145553403,39,1,655.0,0.0,6,0,0,0,2.0,1
0.001237772,57,0,0.077402659,8500.0,8,0,0,0,2.0,1
0.211856051,62,0,0.425059666,4189.0,10,0,1,0,0.0,1
0.540306462,33,0,0.404016693,3833.0,4,0,1,0,0.0,1
0.180682,53,0,0.150791447,3600.0,10,0,0,0,3.0,1
0.017964722,43,0,0.488146244,3500.0,13,0,1,0,0.0,1
0.477037266,53,4,0.499691644,6485.0,10,0,2,0,2.0,1
0.290459548,35,1,0.09118449,3300.0,7,0,0,0,2.0,1
1.015358081,26,0,0.719381959,4400.0,15,0,1,0,1.0,1
0.967379078,43,0,0.264677419,6199.0,5,0,2,0,0.0,1
0.514407727,40,0,0.212387223,4100.0,13,0,0,0,0.0,1
0.003142558,55,0,0.637113574,12000.0,4,0,2,0,0.0,1
0.050715215,54,0,0.011203015,9550.0,5,0,0,0,3.0,1
0.263864844,34,0,0.728228228,1331.0,7,0,1,0,0.0,1
0.205745401,50,0,0.546863735,5547.0,9,0,2,0,1.0,1
0.408549811,38,0,0.075755385,20750.0,15,0,0,0,0.0,1
0.070502037,35,0,0.2465993,5145.0,5,0,2,0,0.0,1
0.633202955,27,1,0.136818052,3500.0,3,0,0,0,0.0,1
1.0119988,35,0,0.242736645,5334.0,5,0,1,0,1.0,1
0.903422777,48,7,0.501738253,8916.0,12,0,1,3,2.0,1
0.908081523,26,3,1.444854638,6500.0,22,1,4,8,0.0,0
0.9999999,32,0,0.002905288,1720.0,0,0,0,0,2.0,1
0.560065239,44,0,0.118126965,23533.0,11,0,0,0,0.0,1
0.128325954,77,0,0.201634877,1100.0,8,0,0,0,0.0,1
0.095679502,55,1,1.213261649,1115.0,8,0,1,0,0.0,1
0.943755408,47,0,0.441277936,6666.0,9,6,1,1,2.0,0
0.600289222,26,0,0.411100659,2125.0,3,0,0,0,0.0,1
0.001651771,90,1,0.000799872,6250.0,8,0,0,0,0.0,1
0.949505049,52,0,0.853036741,4000.0,7,0,2,0,0.0,0
0.87678673,59,0,1.438875306,1635.0,8,0,1,0,3.0,1
0.255358369,64,0,0.119990401,12500.0,8,0,1,0,1.0,1
0.185639944,55,0,0.628424106,6205.0,10,0,3,0,0.0,1
0.082861143,36,1,0.064527142,2928.0,2,0,0,0,1.0,1
0.000533262,74,0,0.174263937,6690.0,7,0,1,1,0.0,1
0.042740336,74,0,0.012974052,9017.0,12,0,0,0,0.0,1
0.0,38,0,0.626580227,3084.0,4,0,1,0,3.0,1
0.339251904,60,0,0.263527281,13250.0,10,0,2,0,0.0,1
0.074920456,37,0,0.061250143,8750.0,6,0,0,0,1.0,1
0.0,33,2,0.09107435,5500.0,7,0,0,0,0.0,1
0.029749781,89,0,0.020397669,5833.0,12,0,0,0,0.0,1
0.011346784,58,0,0.214028581,9166.0,8,0,1,0,1.0,1
0.96402056,30,0,0.129826897,1501.0,7,0,0,0,1.0,1
0.9999999,28,0,0.107784431,500.0,3,0,0,0,2.0,1
0.435939102,60,0,0.551185941,8136.0,11,0,2,0,1.0,1
0.248626042,50,0,0.327383077,2800.0,5,0,0,0,1.0,1
0.001468965,72,0,0.285452425,6000.0,19,0,2,0,0.0,1
0.319295254,52,0,0.56958275,12150.0,18,0,2,0,3.0,0
0.479724325,32,1,0.151832461,4583.0,6,0,0,0,1.0,0
0.347069241,67,0,0.552445401,3250.0,8,0,1,0,1.0,1
0.981372104,37,1,0.016141236,3964.0,1,0,0,0,3.0,1
0.464918845,42,0,0.408140351,7124.0,9,0,1,0,0.0,1
0.299809673,40,0,0.585948158,1465.0,5,0,1,0,1.0,1
0.618379837,78,0,0.746737017,3600.0,6,0,1,0,0.0,1
0.012562716,61,0,0.285802252,11367.0,9,0,1,0,0.0,1
0.80058651,31,0,0.397911833,6033.0,11,0,1,0,0.0,0
0.1541108,30,0,0.856699431,1932.0,11,0,0,0,0.0,1
0.093200655,45,0,0.400075952,10532.0,14,0,2,0,1.0,1
0.242813864,59,0,0.433456654,10000.0,24,0,3,0,0.0,1
0.000714265,91,1,0.0,4200.0,3,0,0,0,0.0,1
0.023474413,66,0,0.261435929,3300.0,7,0,1,0,1.0,1
0.080454266,33,0,0.487010088,11200.0,13,0,4,0,2.0,1
0.059666997,55,0,0.172901224,5800.0,5,0,1,0,0.0,1
0.165518774,29,1,0.291815455,7000.0,9,0,1,1,2.0,1
0.128388455,49,0,0.548468582,9500.0,10,0,2,0,4.0,1
0.126386356,82,0,2.151878497,1250.0,22,0,2,0,0.0,1
0.011375297,41,0,0.394950631,8000.0,10,0,1,0,0.0,1
0.9999999,61,0,0.378631678,3200.0,2,0,1,0,0.0,1
0.0,61,0,0.507278341,6800.0,13,0,3,0,1.0,1
0.542636461,47,0,0.233916895,9481.0,10,0,1,0,1.0,1
0.723706738,50,1,1.273654917,3233.0,11,0,1,0,2.0,1
0.986027944,45,0,0.474679683,4916.0,8,0,1,0,0.0,1
0.9999999,57,0,0.0,5000.0,0,0,0,0,0.0,1
0.9999999,50,1,0.292784536,6000.0,4,0,1,0,2.0,1
0.191114904,71,0,0.110788582,6200.0,8,0,1,1,0.0,1
0.001929768,76,0,0.000285796,3498.0,3,0,0,0,0.0,1
0.236182911,36,0,0.11796068,3000.0,4,0,0,0,0.0,1
0.65049998,54,0,0.281826163,3416.0,8,0,0,0,0.0,1
0.9999999,62,0,0.873772791,1425.0,8,1,1,0,1.0,0
0.024662187,61,0,0.027993002,4000.0,8,0,0,0,0.0,1
0.241159895,27,0,0.031987205,2500.0,5,0,0,0,0.0,1
0.125788659,57,0,0.3160977,7000.0,14,0,1,0,0.0,1
0.479845849,28,0,0.219741481,850.0,5,0,0,0,0.0,1
0.30662351,50,0,1.638524772,4500.0,10,1,3,0,1.0,0
0.023766336,37,0,0.39868869,7930.0,6,0,3,0,0.0,1
0.9999999,31,0,0.377983064,2597.0,3,0,0,0,0.0,1
0.562387053,44,0,0.435269781,5800.0,8,0,1,1,0.0,1
0.0,69,0,0.199200089,9000.0,5,0,1,0,0.0,1
0.285933897,50,0,0.234689846,2530.0,4,0,0,0,0.0,1
0.14675413,60,0,0.050593239,13400.0,5,0,0,0,0.0,1
0.537430838,52,0,0.191761108,16676.0,8,0,2,1,4.0,1
0.032053642,53,0,0.025487256,2000.0,3,0,0,0,0.0,1
0.0,34,0,0.0,4200.0,3,0,0,0,0.0,1
0.073550711,41,0,0.166244501,7500.0,11,0,0,0,0.0,1
0.088589586,48,1,0.195096505,7667.0,10,0,1,0,0.0,1
0.022434392,60,0,0.305190311,4334.0,5,0,1,0,0.0,1
0.106325707,47,0,0.443256766,4396.0,9,0,3,1,2.0,1
0.118855502,40,0,0.277299007,9166.0,9,0,2,0,0.0,1
0.036117321,51,0,0.094484253,6000.0,13,0,0,0,0.0,1
0.106322342,55,0,0.013808851,9196.0,5,0,0,0,0.0,1
0.017199471,67,0,0.432567433,1000.0,7,0,1,0,0.0,1
0.220754123,45,0,0.226034111,5100.0,6,0,0,0,3.0,1
0.0,88,0,0.0,3811.0,1,0,0,0,0.0,1
0.0,29,0,0.633373934,820.0,4,0,0,0,0.0,1
0.9999999,49,0,0.0,2916.0,0,0,0,0,3.0,1
0.517535113,32,0,0.181664792,5333.0,11,0,0,0,0.0,1
0.451433272,29,3,0.192043324,4800.0,9,0,0,0,1.0,1
0.210251472,51,1,0.784920752,6750.0,10,2,4,1,2.0,0
0.0,57,0,0.184574379,6002.0,10,0,1,0,0.0,1
0.097090716,52,0,0.392105607,7650.0,8,0,2,0,1.0,1
0.643523294,42,0,0.473153234,8920.0,11,0,2,0,1.0,1
0.867306635,73,0,0.540229885,2000.0,5,0,1,0,0.0,1
0.163207999,36,0,0.163213377,2750.0,3,0,1,0,0.0,1
0.071390598,76,0,0.012767267,6500.0,3,0,0,0,0.0,1
0.333333333,51,0,0.449486764,1850.0,5,0,0,0,2.0,1
0.0,64,0,0.727462437,9583.0,12,0,3,0,0.0,1
0.212622004,47,1,0.259130898,3750.0,13,0,0,0,0.0,1
0.140911281,56,0,0.489197033,3100.0,13,0,1,0,2.0,1
0.0,30,1,0.0,1636.0,1,0,0,0,0.0,1
0.023541421,86,0,0.002639894,25000.0,10,0,0,0,0.0,1
0.076017868,42,0,0.388522296,5000.0,8,0,1,0,0.0,1
0.15772984,38,0,0.169112955,4700.0,8,0,0,0,0.0,1
0.007237751,46,0,0.276450087,8033.0,5,0,2,0,2.0,1
0.9999999,84,0,0.0,5000.0,1,0,0,0,0.0,1
0.001764602,46,0,1.459653317,1672.0,8,0,2,0,0.0,1
0.438805722,42,1,0.748771658,7733.0,10,0,3,0,3.0,0
0.0,53,0,0.315534527,8876.0,15,0,1,0,1.0,1
0.0,51,0,0.370841665,5500.0,6,0,1,0,0.0,1
0.231673214,53,0,0.270669515,22000.0,12,0,2,0,2.0,1
0.9999999,29,0,0.396743787,3500.0,2,2,0,0,0.0,0
0.9999999,38,0,0.668779715,1892.0,4,0,1,0,2.0,0
0.045926129,33,0,0.273290963,6450.0,14,0,1,0,0.0,1
0.025222724,74,1,0.005399568,8333.0,17,0,0,0,0.0,1
0.30228961,59,0,0.46682863,5350.0,19,0,1,0,0.0,1
0.36214921,42,0,0.327556656,5250.0,11,0,1,0,0.0,1
0.23254142,56,1,0.183645614,8058.0,8,0,2,1,0.0,1
0.111222949,30,1,0.057160903,6332.0,14,0,0,0,2.0,0
0.009070781,53,2,0.403167747,4166.0,10,0,1,0,3.0,1
0.027497545,74,0,0.002586207,3479.0,1,0,0,0,0.0,1
0.182724252,39,0,0.129934841,2608.0,5,0,0,0,2.0,1
0.07219992,52,0,0.166365108,10500.0,16,0,2,0,0.0,1
0.015929266,76,0,0.002079667,6250.0,3,0,0,0,0.0,1
0.664447403,55,4,0.226412399,14000.0,6,1,2,0,4.0,0
0.03803748,62,0,0.570354665,5187.0,16,0,2,0,0.0,1
0.359477533,37,0,0.44951712,6833.0,5,0,2,0,2.0,1
0.969660403,51,1,0.238704518,2500.0,6,0,0,0,1.0,1
0.939202432,47,2,0.644177215,7899.0,17,0,2,0,2.0,1
0.306956451,63,0,1.353646354,1000.0,15,0,1,0,0.0,1
0.152817047,29,0,0.514357054,800.0,6,0,0,0,0.0,1
0.259514146,37,0,0.715292325,5250.0,6,0,3,0,1.0,1
0.005458396,50,0,0.312585927,8000.0,9,0,2,0,1.0,1
0.038423078,65,0,0.07436182,900.0,5,0,0,0,0.0,1
0.9999999,66,0,0.0,2000.0,0,0,0,0,1.0,1
0.299417878,56,0,0.65971575,8583.0,11,0,2,0,0.0,1
0.0,49,0,0.399925825,8088.0,9,0,2,0,1.0,1
0.77378726,59,0,0.920036347,2200.0,7,0,2,0,1.0,1
0.815755456,51,0,0.417335194,5733.0,12,0,1,0,0.0,1
0.160987616,26,0,0.111901557,5200.0,5,0,0,0,2.0,1
0.48193206,39,1,0.291272807,4548.0,14,0,0,0,2.0,1
0.171957223,79,0,0.299942218,19036.0,22,0,3,0,1.0,1
0.454173558,60,0,0.443200936,13670.0,11,0,2,0,2.0,1
0.020251925,84,0,0.003999619,10500.0,11,0,0,0,0.0,1
0.0,71,0,0.082274526,4800.0,7,0,0,0,0.0,1
0.9999999,28,1,0.248677249,1700.0,3,0,0,0,2.0,1
0.204979502,34,0,0.431392152,4000.0,5,0,1,0,1.0,1
