age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
22,0,F,Other,Male,0,1,1
29,1,F,Other,Male,8,71,1
37,1,F,Other,Male,3,0,1
21,1,F,Other,Male,1,1,1
38,1,F,African-American,Male,0,0,1
53,0,F,Other,Male,1,0,1
44,1,M,African-American,Male,0,0,1
37,0,F,Other,Male,3,21,1
25,0,M,African-American,Male,0,3,1
26,1,F,Other,Male,0,1,1
44,0,F,African-American,Male,0,34,1
28,1,F,Other,Male,1,0,1
28,0,M,African-American,Female,0,8,1
26,1,M,Other,Male,10,41,1
22,0,F,Other,Female,0,28,0
29,0,F,African-American,Male,11,0,1
31,0,F,Other,Male,0,0,1
22,0,F,African-American,Male,0,12,1
30,1,M,African-American,Male,7,0,0
48,1,M,Other,Male,6,1,1
39,0,M,Other,Male,2,-1,0
25,1,M,Other,Male,10,1,1
27,1,F,African-American,Male,1,1,1
61,1,M,Other,Male,2,0,1
20,0,M,Other,Male,0,0,1
35,0,F,Other,Female,1,1,1
23,1,F,Other,Male,3,1,1
29,1,M,African-American,Male,0,1,1
21,1,M,African-American,Male,0,21,0
24,1,F,African-American,Female,3,181,1
30,0,F,Other,Male,11,5,1
36,1,F,Other,Female,27,9,1
37,0,F,African-American,Male,3,0,1
29,1,M,African-American,Male,3,7,1
26,1,F,African-American,Male,2,0,0
30,0,F,Other,Female,4,-1,1
52,1,F,African-American,Male,8,2,1
21,1,F,Other,Male,10,2,1
42,0,F,Other,Male,0,1,1
29,0,F,Other,Female,0,1,0
45,0,M,African-American,Male,2,0,1
49,1,F,Other,Male,0,19,1
49,0,F,African-American,Male,0,15,1
35,0,F,African-American,Male,11,1,0
43,1,F,African-American,Male,4,29,1
30,0,F,Other,Male,2,11,0
32,1,M,African-American,Male,1,0,1
53,1,F,Other,Male,0,1,1
23,0,M,Other,Female,1,0,1
22,0,M,Other,Male,2,36,1
20,0,M,African-American,Female,1,10,1
20,0,F,African-American,Male,0,7,1
23,1,F,Other,Male,5,0,1
31,1,F,African-American,Female,9,25,0
33,0,F,African-American,Female,2,1,1
59,1,M,African-American,Male,19,68,1
38,1,M,Other,Female,2,8,1
37,0,F,African-American,Male,1,1,1
30,0,F,African-American,Male,0,0,1
63,0,F,Other,Male,11,57,1
23,1,F,African-American,Male,0,1,1
60,1,F,Other,Male,0,141,0
48,1,F,Other,Female,2,2,1
46,0,F,Other,Male,10,2,1
43,0,F,African-American,Female,2,0,1
59,0,F,Other,Female,1,7,0
24,0,F,Other,Male,4,0,1
31,1,F,Other,Female,3,1,1
24,0,F,Other,Male,0,0,1
37,1,F,Other,Male,0,0,1
31,1,F,African-American,Male,7,1,1
25,0,F,African-American,Male,0,20,1
39,0,F,African-American,Female,4,40,1
24,1,M,African-American,Female,9,0,1
22,0,M,Other,Male,0,0,1
35,0,M,Other,Male,0,0,1
32,0,F,Other,Male,1,1,0
54,0,M,African-American,Male,1,1,1
47,1,F,African-American,Male,17,358,0
63,1,F,African-American,Male,1,1,1
45,0,F,Other,Male,0,0,1
52,1,M,Other,Female,0,2,1
30,0,F,African-American,Male,0,0,1
55,0,M,Other,Male,17,1,1
62,0,F,African-American,Male,0,1,1
36,0,F,Other,Male,0,36,1
44,0,M,Other,Male,8,0,1
43,0,F,Other,Male,0,0,1
29,0,F,African-American,Male,1,1,1
29,0,M,African-American,Male,3,1,1
34,1,F,African-American,Male,3,-1,1
30,1,F,Other,Female,1,0,1
41,0,F,African-American,Male,0,0,1
52,1,F,Other,Male,7,1,1
52,1,M,African-American,Male,7,0,1
47,1,F,African-American,Female,0,2,1
25,1,F,African-American,Male,4,260,1
29,0,F,African-American,Male,2,45,1
36,1,F,Other,Female,4,22,1
33,1,F,African-American,Male,1,0,1
39,1,F,African-American,Male,5,3,1
35,1,M,African-American,Male,0,37,0
26,1,F,Other,Male,1,35,0
44,1,M,African-American,Male,3,1,1
30,0,M,African-American,Female,1,0,1
34,0,F,African-American,Female,2,1,1
25,0,M,African-American,Male,4,3,1
48,1,F,Other,Female,4,28,1
26,0,F,African-American,Male,12,28,1
24,0,F,African-American,Male,7,1,1
32,1,M,African-American,Male,11,-1,0
44,0,M,African-American,Male,0,21,0
43,1,F,Other,Male,0,0,1
36,1,F,African-American,Male,1,0,1
20,1,F,African-American,Male,7,0,1
42,1,M,African-American,Female,3,1,0
23,0,F,Other,Male,3,0,1
30,0,F,African-American,Male,3,2,1
29,1,F,African-American,Male,3,0,0
55,0,F,Other,Male,13,0,1
22,1,F,African-American,Female,1,8,0
34,0,F,Other,Female,0,1,1
28,1,F,African-American,Male,1,1,1
42,0,F,African-American,Male,1,4,1
48,0,M,African-American,Male,0,0,1
48,1,F,African-American,Male,6,64,1
23,0,F,African-American,Male,4,0,1
30,1,F,African-American,Male,3,1,0
22,0,F,Other,Male,8,-1,1
26,1,F,African-American,Male,0,1,1
35,1,M,African-American,Female,3,1,1
37,1,F,Other,Male,1,29,1
58,0,M,African-American,Female,0,3,1
26,1,F,African-American,Male,13,27,1
60,0,M,African-American,Male,9,1,0
46,0,F,African-American,Female,1,0,1
33,1,M,African-American,Female,0,70,1
30,0,M,African-American,Male,8,0,1
35,1,F,Other,Female,4,0,1
44,0,M,African-American,Male,0,0,1
45,0,F,Other,Female,0,0,1
34,1,F,Other,Female,0,2,1
37,0,M,African-American,Female,0,10,0
55,1,F,African-American,Male,1,2,1
38,1,M,African-American,Male,1,2,1
28,0,M,Other,Female,7,3,1
24,0,F,African-American,Female,6,1,1
36,0,F,Other,Female,0,1,0
34,1,F,African-American,Male,4,15,1
55,0,F,African-American,Male,0,0,1
21,0,F,Other,Male,6,42,1
22,0,F,Other,Male,7,34,1
22,0,M,African-American,Male,0,1,1
27,1,F,African-American,Male,0,0,1
56,0,F,African-American,Female,2,33,1
20,0,F,African-American,Female,6,30,0
26,1,M,African-American,Male,0,1,1
30,0,F,Other,Male,6,0,1
29,0,F,African-American,Female,0,1,1
24,1,M,African-American,Male,0,2,1
41,0,M,Other,Female,0,0,1
36,0,F,African-American,Female,4,1,1
48,0,F,African-American,Male,0,14,1
31,1,F,African-American,Female,0,1,1
31,0,M,Other,Female,0,0,1
26,1,F,Other,Male,0,0,1
27,1,F,Other,Male,0,0,1
31,1,M,Other,Male,11,1,1
34,0,F,African-American,Male,1,1,1
37,0,M,African-American,Male,4,0,1
24,0,M,African-American,Male,0,0,1
24,1,M,African-American,Male,17,1,1
33,0,M,African-American,Female,0,0,1
25,0,F,African-American,Male,1,0,1
44,1,F,African-American,Male,1,1,1
25,0,F,African-American,Male,17,0,1
38,1,M,African-American,Male,1,3,1
34,0,M,African-American,Male,9,1,1
45,1,F,Other,Male,0,1,1
31,1,F,Other,Male,3,0,1
22,1,M,Other,Male,0,3,1
26,0,M,African-American,Male,4,0,1
47,0,F,African-American,Male,0,0,1
22,1,M,African-American,Female,2,1,1
56,0,F,Other,Female,1,0,1
56,0,F,African-American,Female,10,8,1
28,1,F,African-American,Male,1,1,1
29,0,F,African-American,Male,3,1,1
22,0,M,African-American,Male,0,1,1
38,1,F,Other,Male,5,0,1
36,0,F,African-American,Female,10,4,1
28,1,F,African-American,Male,2,0,0
26,1,M,Other,Male,0,1,1
41,0,M,Other,Male,2,2,1
39,1,M,African-American,Male,0,0,1
19,1,M,African-American,Male,3,1,1
40,0,M,Other,Male,2,0,1
26,1,F,African-American,Male,0,22,1
39,1,F,Other,Male,0,1,1
25,0,F,Other,Male,1,0,1
56,0,F,African-American,Male,2,358,1
39,1,M,Other,Female,0,6,1
42,0,M,African-American,Male,2,3,1
59,1,M,African-American,Male,2,0,1
25,0,F,Other,Male,0,0,1
32,1,F,African-American,Male,19,0,1
38,1,F,African-American,Male,6,7,1
31,0,F,African-American,Female,0,0,1
42,1,F,Other,Male,0,62,1
27,0,M,African-American,Male,4,3,1
46,0,F,Other,Male,1,1,1
