age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
31,1,F,African-American,Male,16,0,0
22,0,M,Other,Female,0,-1,1
45,1,M,Other,Male,8,71,1
37,0,M,African-American,Male,3,0,1
21,1,F,African-American,Male,0,12,1
28,1,F,African-American,Male,7,77,1
53,0,F,African-American,Male,6,0,1
44,0,M,Other,Male,2,-1,1
24,1,F,Other,Male,1,21,1
29,0,M,African-American,Male,2,3,1
25,1,F,Other,Male,5,1,1
44,1,F,African-American,Male,6,194,1
28,0,F,Other,Female,0,0,1
31,0,M,Other,Female,0,3,1
26,1,F,Other,Male,8,41,0
25,0,F,African-American,Male,0,0,1
29,0,F,African-American,Male,0,0,1
31,0,M,African-American,Male,0,0,1
36,0,M,Other,Female,0,1,1
55,0,M,Other,Male,1,1,1
50,1,F,Other,Male,5,1,1
39,0,M,Other,Male,2,-1,1
25,0,F,Other,Male,0,-1,1
22,1,F,Other,Male,1,36,1
49,1,M,Other,Female,2,0,1
20,0,F,Other,Male,0,0,1
35,0,F,Other,Female,0,1,1
26,1,F,African-American,Male,8,1,1
31,1,M,Other,Male,3,1,1
21,1,M,African-American,Male,2,21,0
31,1,F,African-American,Male,10,181,1
30,1,F,African-American,Female,11,6,1
33,1,F,African-American,Female,3,9,1
46,0,F,African-American,Male,0,0,1
23,0,M,Other,Male,0,1,0
26,0,F,African-American,Male,4,0,0
30,0,F,African-American,Female,0,-1,1
32,1,F,African-American,Male,8,2,0
55,0,F,Other,Female,2,2,1
25,0,F,Other,Female,0,0,1
33,0,F,African-American,Male,0,0,1
45,0,M,Other,Male,2,0,1
49,1,F,African-American,Male,1,19,1
49,0,F,African-American,Male,3,3,1
35,1,M,African-American,Male,0,1,0
43,1,M,African-American,Male,0,1,1
22,1,F,Other,Male,2,11,0
29,0,F,Other,Male,2,2,1
26,0,F,Other,Male,0,1,1
41,0,F,Other,Female,0,0,1
47,0,M,Other,Male,0,1,1
20,1,M,Other,Female,0,10,1
20,1,F,African-American,Male,0,7,1
24,1,F,Other,Male,5,0,1
31,1,F,African-American,Female,9,0,0
51,0,F,Other,Male,0,-1,1
59,0,M,Other,Male,0,0,1
52,0,M,Other,Female,0,0,1
37,0,F,African-American,Female,2,0,1
37,1,M,African-American,Male,4,75,1
63,0,F,Other,Male,2,3,1
23,0,F,African-American,Male,3,1,1
32,0,F,Other,Male,11,141,0
28,1,F,Other,Male,0,0,1
30,0,F,African-American,Male,6,133,1
33,0,F,African-American,Male,0,0,1
59,0,F,Other,Female,1,5,1
24,0,F,Other,Male,2,0,1
22,1,F,African-American,Male,3,16,1
41,0,F,Other,Male,0,1,1
45,1,F,Other,Male,20,2,1
35,1,F,African-American,Female,7,1,1
33,0,F,African-American,Female,1,1,1
39,0,F,African-American,Male,4,40,1
42,0,F,Other,Female,0,281,1
22,1,M,African-American,Male,0,0,1
20,1,M,Other,Male,0,0,1
39,0,M,Other,Male,0,0,1
42,1,M,African-American,Male,0,1,1
34,1,F,African-American,Male,8,2,0
31,1,F,Other,Male,1,36,1
41,0,M,African-American,Male,0,3,1
30,1,F,Other,Female,0,2,1
59,0,F,Other,Male,0,0,1
55,0,F,Other,Female,0,1,1
58,0,M,Other,Male,0,0,1
24,0,M,African-American,Male,0,1,1
28,0,M,Other,Male,0,0,1
30,0,F,Other,Male,0,0,1
29,0,F,African-American,Female,0,2,1
29,0,M,African-American,Male,3,1,1
24,1,F,African-American,Male,3,44,0
44,0,F,Other,Female,1,0,1
30,0,F,African-American,Male,14,5,1
35,1,F,Other,Male,6,1,1
52,0,F,Other,Male,1,0,1
28,1,F,African-American,Female,0,2,1
22,1,F,African-American,Male,4,260,0
42,1,F,Other,Male,2,1,1
34,1,F,Other,Female,12,3,0
33,1,F,African-American,Male,1,0,1
66,1,F,African-American,Male,5,0,1
35,0,M,African-American,Male,0,1,1
21,1,M,African-American,Male,0,35,0
36,0,M,African-American,Male,4,2,1
26,1,F,Other,Female,4,0,1
34,0,F,Other,Female,2,1,1
23,0,F,African-American,Male,4,3,0
58,1,F,Other,Male,7,185,1
26,0,F,African-American,Male,5,2,1
24,0,F,African-American,Male,0,2,1
27,1,M,African-American,Male,11,2,0
44,0,F,African-American,Male,0,2,1
34,0,F,Other,Male,0,14,1
20,1,F,African-American,Male,0,2,1
26,1,M,African-American,Male,0,0,1
42,1,F,African-American,Male,17,32,0
23,1,F,African-American,Male,4,0,1
30,0,F,African-American,Male,3,2,1
23,1,F,African-American,Male,3,0,0
49,0,F,Other,Male,2,0,1
42,1,F,African-American,Female,17,8,0
26,0,F,Other,Male,0,0,1
24,1,F,African-American,Male,1,0,1
39,0,F,African-American,Male,1,4,1
40,0,M,Other,Male,0,0,1
48,0,F,Other,Male,6,5,1
27,1,F,Other,Male,4,0,1
31,1,F,Other,Male,3,1,1
27,1,F,Other,Male,7,0,0
26,1,F,African-American,Male,10,1,0
32,1,F,African-American,Male,21,64,0
31,1,F,Other,Male,4,29,0
58,0,M,Other,Male,0,0,1
26,1,F,African-American,Male,13,-1,0
60,0,F,African-American,Male,9,0,0
22,0,F,Other,Male,0,0,1
33,0,F,African-American,Female,2,0,1
30,0,F,African-American,Male,11,0,0
47,1,M,Other,Male,3,5,1
35,1,M,Other,Male,1,0,1
45,0,M,Other,Female,0,0,1
34,0,F,Other,Female,0,1,1
49,1,F,Other,Male,0,1,1
55,0,F,African-American,Male,1,0,1
25,1,F,African-American,Male,0,2,1
26,0,F,Other,Male,0,0,1
30,1,F,African-American,Male,6,1,1
34,0,F,Other,Female,5,1,1
42,1,F,Other,Female,4,4,0
41,0,F,African-American,Male,4,0,1
64,0,F,African-American,Female,0,4,1
34,0,F,African-American,Male,12,34,1
22,1,F,African-American,Female,0,1,1
27,1,F,African-American,Female,1,0,1
50,1,F,Other,Male,2,9,1
20,0,F,African-American,Male,0,30,0
27,1,M,Other,Male,2,1,1
30,0,F,Other,Male,1,0,1
29,0,M,African-American,Male,0,1,1
24,0,F,African-American,Female,0,2,1
41,0,M,African-American,Male,0,0,1
35,0,F,Other,Female,4,13,1
27,1,F,African-American,Male,13,14,1
31,1,F,Other,Male,3,1,1
27,1,M,Other,Female,0,0,0
26,1,F,African-American,Male,6,2,1
27,0,F,Other,Male,0,0,1
31,1,M,Other,Male,3,0,1
49,0,F,African-American,Male,4,1,1
45,0,M,African-American,Male,4,3,1
24,1,F,African-American,Male,1,0,1
42,1,M,African-American,Male,17,51,1
37,0,M,Other,Female,0,0,1
25,0,F,Other,Male,1,59,0
44,0,F,African-American,Male,7,1,1
48,0,F,African-American,Male,10,175,1
60,1,M,Other,Male,0,3,1
34,1,M,Other,Male,2,1,1
45,1,F,Other,Male,1,5,1
23,1,M,Other,Male,0,0,1
31,1,M,Other,Male,2,3,1
42,0,M,Other,Male,1,0,1
47,0,F,African-American,Male,9,64,1
34,1,F,Other,Female,5,0,1
56,0,F,Other,Male,4,7,1
56,1,F,Other,Female,10,41,1
20,1,M,African-American,Male,1,0,0
57,0,F,African-American,Male,11,140,1
29,0,M,African-American,Female,0,1,1
34,1,F,African-American,Male,5,5,1
53,1,F,African-American,Female,10,4,1
26,1,F,African-American,Male,3,33,0
26,0,M,Other,Male,0,1,1
52,0,M,Other,Male,2,3,1
39,0,M,Other,Female,0,0,1
24,1,M,African-American,Male,0,20,1
26,0,F,Other,Male,2,0,1
26,1,F,African-American,Male,1,22,1
57,0,M,Other,Male,0,1,1
39,0,F,Other,Male,3,0,1
56,0,F,African-American,Male,4,2,1
20,1,F,African-American,Female,0,2,1
42,1,M,African-American,Male,1,17,1
59,1,F,Other,Male,20,198,1
37,0,F,Other,Male,0,0,1
51,1,F,African-American,Male,19,2,0
32,1,F,African-American,Male,7,0,0
20,0,F,Other,Female,0,0,1
22,1,F,African-American,Male,0,1,1
27,0,M,African-American,Male,4,1,1
42,0,F,Other,Male,0,0,1
