age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Non-Private,375574,10,Married,Other,Husband,White,Male,0,0,60,Non-US,1
24,Private,373628,13,Non-Married,Other,Non-Husband,White,Female,0,1504,40,US,0
22,Private,131291,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
38,Non-Private,37778,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
34,Private,135785,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
43,Private,198330,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,37,US,0
43,Private,326232,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
31,Private,73514,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
42,Non-Private,343609,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
41,Private,144032,9,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
61,Private,98350,1,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
36,Non-Private,141609,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
30,Non-Private,169496,13,Married,Other,Husband,White,Male,0,0,40,US,1
49,Non-Private,182211,9,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
43,Non-Private,27242,10,Married,Other,Husband,White,Male,0,0,50,US,0
62,Private,96460,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Non-Private,175958,13,Non-Married,Other,Non-Husband,White,Male,3325,0,60,US,0
22,Private,145964,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,138251,9,Married,Other,Husband,White,Male,0,0,60,US,0
47,Private,203505,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,23,US,0
35,Non-Private,308945,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
38,Private,234298,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,6849,0,60,US,0
46,Private,133938,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,27828,0,50,US,1
19,Private,198700,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,20,US,0
43,Private,248476,13,Married,Other,Husband,White,Male,0,0,60,US,0
26,Private,156848,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
55,Private,239404,6,Married,Other,Husband,Non-White,Male,0,0,45,US,0
29,Private,106179,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,Non-US,0
30,Non-Private,105749,13,Married,Other,Husband,White,Male,0,0,50,US,0
20,Non-Private,224229,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
29,Private,277788,10,Married,Other,Non-Husband,White,Female,0,0,25,US,0
25,Private,178421,13,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
41,Private,176452,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
38,Private,222450,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Private,212245,10,Married,Other,Husband,White,Male,0,0,40,US,0
56,Private,47392,11,Married,Other,Husband,White,Male,0,0,40,US,1
24,Private,240137,2,Non-Married,Other,Non-Husband,White,Male,0,0,55,Non-US,0
38,Private,283293,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
28,Private,94880,10,Non-Married,Other,Non-Husband,White,Male,0,0,43,Non-US,0
23,Private,342946,7,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
24,Private,433580,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,174938,13,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
61,Private,86067,12,Married,Other,Husband,White,Male,15024,0,40,US,1
25,Private,196771,9,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
63,Private,68872,9,Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
22,Private,52262,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Private,29658,9,Married,Other,Husband,White,Male,0,0,40,US,1
26,Private,159732,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
33,Private,275632,9,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,132879,9,Married,Other,Husband,White,Male,0,1902,40,US,1
62,Private,150693,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,42,US,0
24,Private,216853,9,Married,Managerial-Specialist,Husband,White,Male,0,0,37,US,0
51,Non-Private,103063,13,Married,Other,Husband,White,Male,7298,0,40,US,1
31,Private,399052,5,Married,Other,Non-Husband,White,Female,0,0,42,US,0
55,Private,176317,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Private,474617,9,Non-Married,Other,Non-Husband,Non-White,Male,5455,0,40,US,0
22,Private,205604,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,Non-US,0
27,Non-Private,152560,15,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
33,Non-Private,93585,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,79646,7,Married,Other,Husband,White,Male,0,0,50,US,0
50,Private,279129,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,1
26,Private,55929,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
53,Non-Private,321770,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
17,Private,67444,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
46,Private,72896,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
48,Private,238567,3,Married,Other,Husband,White,Male,0,0,40,Non-US,0
43,Non-Private,286750,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,99,US,1
33,Non-Private,79440,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,Non-US,0
47,Private,116641,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,4,Non-US,0
37,Non-Private,48976,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4865,0,45,US,0
56,Private,98418,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
58,Private,206814,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,50,US,1
68,Private,121846,4,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
47,Non-Private,114459,14,Married,Managerial-Specialist,Husband,White,Male,7688,0,45,US,1
26,Private,58350,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
53,Non-Private,94186,12,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,37,US,0
38,Private,111499,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
27,Private,89813,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Non-Private,139212,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
17,Non-Private,157111,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
67,Private,120900,4,Non-Married,Other,Non-Husband,White,Female,0,0,12,US,0
45,Private,167381,9,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
63,Private,31389,7,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
22,Private,121471,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
55,Private,183580,10,Married,Other,Husband,White,Male,0,0,38,US,0
28,Private,191935,12,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
30,Private,188798,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,179524,13,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
42,Private,36296,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,82161,6,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
44,Private,98211,13,Married,Other,Husband,White,Male,0,0,55,US,0
30,Private,278502,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,62,US,0
27,Private,137063,13,Married,Other,Husband,White,Male,0,0,50,US,0
46,Private,229394,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
60,Non-Private,171315,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,376072,9,Married,Other,Husband,White,Male,0,0,30,US,0
21,Private,131620,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
33,Private,123157,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,38,US,0
59,Private,174864,9,Married,Other,Husband,White,Male,0,1485,45,US,1
42,Private,169383,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
47,Non-Private,287480,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
51,Non-Private,71046,13,Married,Other,Husband,White,Male,0,0,60,US,1
27,Private,278122,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Non-Private,61127,9,Married,Other,Husband,White,Male,0,0,50,US,1
21,Private,212114,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
46,Private,345073,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,1
54,Non-Private,108435,13,Married,Other,Husband,White,Male,0,0,50,US,1
30,Private,166671,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
78,Non-Private,213136,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,US,0
29,Private,413297,10,Married,Managerial-Specialist,Husband,White,Male,3411,0,70,Non-US,0
30,Private,94235,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
56,Private,53366,9,Married,Other,Husband,White,Male,0,0,40,US,0
43,Private,155106,12,Non-Married,Other,Non-Husband,White,Male,0,2444,70,US,1
26,Private,63234,13,Married,Other,Non-Husband,White,Female,4508,0,12,US,0
59,Private,107318,4,Married,Other,Husband,White,Male,5178,0,50,US,1
65,Private,237024,2,Married,Other,Husband,White,Male,0,0,35,Non-US,0
44,Non-Private,254303,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
37,Private,99233,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
26,Private,266062,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
54,Private,329733,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
31,Private,112115,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,128016,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
30,Non-Private,257295,10,Non-Married,Other,Non-Husband,Non-White,Male,0,2258,40,Non-US,0
29,Private,187188,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
20,Private,225811,9,Non-Married,Other,Non-Husband,White,Female,0,0,23,US,0
24,Private,267181,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
70,Private,264098,6,Non-Married,Other,Non-Husband,White,Female,2538,0,40,US,0
41,Private,166740,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,170721,6,Married,Other,Husband,White,Male,0,0,50,US,1
50,Non-Private,288630,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
44,Private,227466,10,Married,Other,Husband,Non-White,Male,0,0,40,US,1
37,Non-Private,408229,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Private,258888,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,1
39,Non-Private,251710,6,Non-Married,Other,Non-Husband,White,Female,0,1721,15,US,0
34,Non-Private,213887,16,Married,Managerial-Specialist,Husband,White,Male,0,0,32,Non-US,1
27,Private,298635,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
43,Private,174295,14,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
38,Private,308798,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
24,Private,375698,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
36,Non-Private,358373,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,30,US,0
41,Private,171550,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
36,Private,265881,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
44,Non-Private,112507,3,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,427474,5,Married,Other,Husband,White,Male,0,0,40,Non-US,0
30,Private,170130,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,198068,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
32,Private,208180,11,Married,Other,Non-Husband,White,Female,0,0,24,US,1
58,Private,32954,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,262848,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,175083,9,Non-Married,Other,Non-Husband,White,Female,0,0,8,US,0
73,Non-Private,249043,14,Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,0
53,Non-Private,177647,9,Married,Other,Husband,White,Male,0,0,40,Non-US,1
50,Non-Private,167728,16,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
41,Non-Private,159131,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
43,Non-Private,241055,14,Married,Other,Husband,White,Male,0,0,45,US,0
33,Non-Private,171889,9,Non-Married,Other,Non-Husband,White,Female,0,0,43,US,0
61,Non-Private,167670,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Non-Private,36270,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
23,Non-Private,430828,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
36,Private,306567,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
65,Non-Private,135517,4,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,214635,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,242586,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,207824,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
31,Non-Private,86143,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
44,Private,176063,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
45,Private,175958,15,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
52,Private,101752,11,Married,Other,Husband,White,Male,0,0,56,US,0
56,Non-Private,203250,10,Married,Other,Husband,White,Male,0,0,40,US,0
67,Non-Private,272587,4,Non-Married,Other,Non-Husband,White,Female,1086,0,15,US,0
24,Private,126568,13,Married,Other,Husband,White,Male,0,0,33,US,0
19,Private,183041,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
17,Private,56986,8,Non-Married,Other,Non-Husband,White,Female,0,0,18,US,0
56,Non-Private,346635,14,Non-Married,Other,Non-Husband,White,Female,0,2339,60,US,0
47,Private,298037,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
48,Private,182862,10,Married,Other,Husband,White,Male,0,0,40,US,1
22,Private,418405,10,Married,Other,Husband,White,Male,0,0,40,US,0
65,Private,173674,9,Non-Married,Other,Non-Husband,White,Female,0,0,14,US,0
31,Private,137814,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
36,Private,177285,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,38,US,0
40,Non-Private,99651,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
21,Private,118712,11,Non-Married,Other,Non-Husband,White,Male,0,1504,40,US,0
17,Private,78602,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
49,Non-Private,276247,10,Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,118717,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
33,Non-Private,200289,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,19,Non-US,0
30,Private,115963,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
18,Private,163787,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,195248,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
26,Private,159759,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
66,Private,113323,13,Married,Managerial-Specialist,Husband,White,Male,20051,0,40,US,1
33,Non-Private,295591,2,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
28,Private,192283,14,Non-Married,Other,Non-Husband,White,Female,0,0,80,US,1
42,Non-Private,203233,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,99,US,1
28,Private,143582,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
38,Private,197711,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
23,Private,149204,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,341102,5,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
36,Private,172538,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Private,372149,9,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
36,Non-Private,180752,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
19,Private,232368,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
47,Private,219054,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
22,Non-Private,163205,9,Non-Married,Other,Non-Husband,White,Female,0,0,53,US,0
40,Private,306225,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
30,Private,162623,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Private,195904,9,Married,Other,Husband,White,Male,0,0,45,US,0
46,Private,219967,12,Married,Other,Husband,White,Male,15024,0,45,US,1
39,Private,421633,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
45,Private,54314,5,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
54,Non-Private,127943,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
23,Private,145651,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
34,Private,734193,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
27,Private,212041,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
22,Private,100345,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
37,Non-Private,252939,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,5455,0,40,US,0
26,Non-Private,231714,9,Married,Other,Husband,White,Male,0,0,40,US,0
36,Non-Private,176837,10,Married,Other,Husband,White,Male,7298,0,45,US,1
27,Private,213921,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
43,Private,116379,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,60,Non-US,1
25,Private,144301,10,Married,Other,Husband,White,Male,0,0,30,US,0
36,Private,153078,14,Married,Managerial-Specialist,Husband,Non-White,Male,15024,0,40,Non-US,1
20,Private,152189,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,302422,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Private,135568,9,Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,219815,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Private,403276,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,232356,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
42,Private,173590,10,Married,Managerial-Specialist,Husband,White,Male,0,1628,40,US,0
35,Private,132879,11,Married,Managerial-Specialist,Husband,White,Male,15024,0,40,Non-US,1
32,Private,234195,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,202683,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
50,Private,215990,9,Married,Other,Husband,White,Male,0,0,40,US,1
29,Private,273051,13,Married,Managerial-Specialist,Husband,White,Male,0,0,52,Non-US,1
47,Private,362654,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
56,Private,105281,9,Non-Married,Other,Non-Husband,White,Female,0,1974,40,US,0
40,Private,92649,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
25,Non-Private,109972,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
31,Non-Private,197193,9,Non-Married,Other,Non-Husband,White,Male,0,0,27,US,0
24,Private,259510,13,Married,Managerial-Specialist,Husband,White,Male,5013,0,30,US,0
50,Non-Private,299831,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,880,40,US,0
38,Private,35429,9,Married,Other,Husband,White,Male,0,2042,40,US,0
51,Private,172281,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
60,Private,232618,13,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
19,Private,121788,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
61,Non-Private,352448,13,Married,Other,Husband,White,Male,0,0,60,US,0
21,Private,93977,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,264052,9,Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,126060,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
37,Private,111129,11,Married,Other,Husband,White,Male,0,0,39,US,0
38,Private,187847,11,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
22,Private,273675,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,Non-US,0
37,Private,315291,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
38,Private,65382,10,Married,Other,Husband,White,Male,0,0,40,US,1
44,Private,146659,14,Married,Managerial-Specialist,Husband,White,Male,0,1887,35,US,1
34,Private,118551,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,133584,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Private,185433,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
46,Non-Private,82572,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,122042,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
25,Private,120238,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,94235,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,281540,10,Married,Other,Husband,White,Male,0,0,50,US,0
53,Private,158993,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
33,Private,133503,9,Married,Other,Husband,White,Male,0,1977,45,US,1
66,Private,95644,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Private,178948,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
39,Private,185520,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,8614,0,40,US,1
28,Private,247819,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,5,US,0
32,Private,125856,12,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
43,Private,187702,10,Non-Married,Other,Non-Husband,White,Male,2174,0,45,US,0
36,Private,173542,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
30,Private,117963,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
37,Private,170174,9,Married,Managerial-Specialist,Husband,White,Male,0,0,46,US,1
45,Private,44791,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,102875,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
34,Non-Private,174463,11,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
36,Private,150057,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
32,Private,323985,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
41,Non-Private,207685,14,Married,Managerial-Specialist,Husband,White,Male,0,0,61,US,1
47,Non-Private,173938,13,Married,Other,Husband,White,Male,0,0,50,US,1
31,Private,337505,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
17,Private,173807,7,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
24,Private,117789,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Non-Private,161153,9,Married,Other,Husband,White,Male,0,1902,55,US,1
32,Non-Private,235847,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,52,US,0
28,Private,130856,6,Married,Other,Husband,White,Male,0,0,36,US,0
27,Private,50295,10,Married,Other,Husband,White,Male,0,0,48,US,0
23,Non-Private,177265,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
19,Private,86143,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,Non-US,0
51,Private,172046,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
30,Private,178841,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Non-Private,479611,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
28,Private,109857,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
72,Private,298070,11,Non-Married,Other,Non-Husband,White,Female,6723,0,25,US,0
49,Private,61307,4,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,38,US,0
28,Private,104870,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,48,US,0
28,Private,264076,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,185846,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,1
19,Non-Private,144429,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,10,US,0
45,Private,160703,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
34,Non-Private,198068,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Non-Private,200968,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
36,Non-Private,235779,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
55,Private,81865,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
41,Non-Private,366483,9,Married,Other,Husband,White,Male,0,0,36,Non-US,0
44,Private,232421,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,32,Non-US,0
45,Non-Private,169711,12,Married,Other,Husband,White,Male,15024,0,72,US,1
18,Private,78528,7,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
56,Non-Private,110257,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
61,Private,539563,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
50,Private,36480,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
68,Non-Private,422013,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,3683,40,US,0
26,Private,195327,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,194895,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Private,232672,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,136824,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
51,Non-Private,136322,9,Married,Other,Husband,White,Male,0,1579,40,US,0
47,Non-Private,258498,10,Married,Other,Non-Husband,White,Female,0,0,52,US,0
30,Non-Private,76313,9,Married,Other,Non-Husband,Non-White,Male,0,0,48,US,0
49,Private,380922,14,Married,Managerial-Specialist,Husband,White,Male,15024,0,80,US,1
