age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Non-Private,194690,12,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
58,Private,294029,9,Married,Other,Husband,White,Male,0,0,40,US,1
42,Private,317846,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
27,Non-Private,117444,12,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
31,Private,202952,16,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
32,Private,271262,8,Non-Married,Other,Husband,White,Male,0,0,38,US,1
50,Private,37718,11,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
75,Private,54038,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
22,Private,200408,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
52,Private,148995,14,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,20,US,0
27,Private,198452,4,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
28,Private,133969,13,Non-Married,Other,Non-Husband,White,Male,6849,2415,40,US,0
42,Private,157271,13,Married,Other,Husband,White,Male,0,0,35,US,0
26,Private,32878,10,Non-Married,Other,Husband,White,Male,0,0,35,US,0
34,Non-Private,293196,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
39,Non-Private,193586,6,Married,Other,Non-Husband,Non-White,Male,1797,0,40,Non-US,0
32,Private,341672,9,Married,Other,Husband,White,Male,2062,0,50,Non-US,0
29,Private,244580,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
49,Private,274869,9,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,0
49,Private,367306,15,Non-Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,181820,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,48,Non-US,0
58,Private,46870,14,Non-Married,Other,Husband,White,Male,0,0,40,US,1
49,Private,184117,4,Married,Managerial-Specialist,Husband,White,Male,6497,0,50,US,0
27,Private,177937,10,Married,Other,Non-Husband,White,Female,0,0,35,US,0
32,Private,149347,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
43,Private,175149,14,Non-Married,Managerial-Specialist,Husband,White,Male,5178,0,49,US,0
30,Private,196554,9,Married,Other,Non-Husband,White,Female,0,0,60,US,0
37,Non-Private,235237,9,Non-Married,Other,Non-Husband,White,Male,15831,0,45,US,0
32,Private,112847,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,188568,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
41,Private,128699,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,37932,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
18,Non-Private,155659,9,Married,Other,Husband,White,Female,0,0,40,US,0
41,Private,22494,13,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
21,Private,133526,10,Married,Managerial-Specialist,Non-Husband,White,Female,1848,0,40,US,0
55,Private,138441,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
57,Private,38620,3,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Non-Private,72967,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,1
28,Non-Private,41223,9,Married,Other,Non-Husband,White,Male,0,0,50,US,0
21,Private,37778,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,0
31,Non-Private,57151,10,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,365739,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,306496,9,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,1
46,Non-Private,47932,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
54,Private,88440,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
30,Private,446390,14,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
27,Non-Private,134768,9,Married,Managerial-Specialist,Husband,White,Female,5556,1564,20,US,1
46,Non-Private,73585,10,Married,Other,Non-Husband,White,Female,7298,0,38,US,0
47,Private,377798,9,Married,Other,Non-Husband,White,Male,0,0,85,US,0
49,Private,163578,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,37,US,0
58,Non-Private,165827,11,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,16,US,1
57,Private,106544,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
33,Non-Private,496856,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Private,222848,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
35,Private,39927,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,23,US,1
25,Private,203776,11,Married,Other,Non-Husband,White,Male,0,0,60,US,0
21,Private,108505,13,Married,Other,Husband,White,Male,0,0,55,US,1
32,Private,135716,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
21,Private,108945,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,151733,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Non-Private,306352,5,Married,Managerial-Specialist,Husband,Non-White,Male,0,1887,48,US,0
34,Private,207668,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Private,270935,9,Non-Married,Other,Non-Husband,White,Male,0,1902,20,US,0
46,Non-Private,244974,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,54202,15,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
47,Private,441227,13,Non-Married,Other,Non-Husband,White,Male,10520,0,40,US,0
32,Private,386949,11,Married,Managerial-Specialist,Non-Husband,White,Female,4386,0,50,US,0
20,Private,212895,7,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
66,Private,213024,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Private,180206,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4650,0,15,US,1
28,Private,167537,9,Married,Other,Husband,White,Female,0,0,40,US,0
31,Private,196342,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,341643,9,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
50,Private,60668,10,Married,Managerial-Specialist,Husband,White,Female,0,0,43,US,0
42,Private,254493,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,3464,0,42,US,0
38,Non-Private,159589,9,Married,Other,Non-Husband,Non-White,Female,0,0,44,US,0
51,Private,152129,10,Non-Married,Other,Non-Husband,Non-White,Female,2174,0,40,US,0
46,Non-Private,263300,16,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,50,US,0
38,Private,120126,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,244395,8,Married,Other,Non-Husband,White,Male,3273,0,40,Non-US,0
23,Private,165930,13,Non-Married,Other,Husband,White,Female,0,0,3,US,0
65,Private,255822,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
29,Private,110426,13,Non-Married,Other,Husband,White,Female,0,0,38,US,0
29,Non-Private,255058,10,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,301654,9,Married,Other,Husband,White,Male,0,0,20,US,1
42,Private,204042,9,Married,Other,Husband,Non-White,Male,0,0,96,US,1
25,Private,287079,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
59,Non-Private,58471,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
39,Non-Private,124242,9,Married,Other,Husband,White,Male,0,0,40,US,1
41,Non-Private,224640,9,Non-Married,Other,Non-Husband,White,Male,0,0,4,US,0
42,Private,30725,14,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
22,Non-Private,166193,9,Non-Married,Other,Husband,White,Male,0,0,70,US,1
31,Private,237713,9,Married,Other,Husband,White,Male,0,0,96,US,0
48,Private,286853,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,1564,42,US,0
49,Non-Private,246891,10,Married,Other,Husband,Non-White,Male,0,0,50,US,0
63,Private,177493,9,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
38,Private,139268,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,1
44,Non-Private,110476,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,195844,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,200474,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
33,Private,186959,9,Non-Married,Other,Non-Husband,Non-White,Male,4650,0,10,US,1
45,Private,418020,9,Non-Married,Managerial-Specialist,Husband,White,Male,8614,1902,46,US,0
34,Private,206951,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
71,Private,195516,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,12,US,1
41,Non-Private,243033,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
20,Private,175600,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
45,Private,56236,14,Married,Other,Husband,White,Male,0,0,40,Non-US,1
24,Non-Private,72887,13,Married,Managerial-Specialist,Husband,White,Male,5013,0,45,US,0
53,Private,219371,7,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,0
19,Private,90046,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,1504,38,Non-US,0
50,Private,228075,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,103408,16,Married,Other,Husband,White,Female,0,0,10,US,1
25,Private,83033,6,Married,Other,Non-Husband,White,Male,0,0,50,US,0
28,Private,32846,13,Married,Other,Husband,White,Female,0,0,40,US,0
28,Non-Private,150211,13,Married,Other,Husband,White,Male,3137,0,70,US,0
64,Private,242136,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
29,Private,293485,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Non-Private,189407,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Non-Private,182926,9,Non-Married,Other,Non-Husband,White,Male,0,0,36,US,0
71,Non-Private,488720,9,Married,Other,Husband,Non-White,Male,0,0,8,US,0
43,Private,738812,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
21,Non-Private,54022,13,Non-Married,Other,Husband,White,Male,0,0,50,US,0
43,Private,32668,7,Married,Managerial-Specialist,Husband,White,Male,6849,0,40,US,1
41,Non-Private,56658,9,Non-Married,Other,Husband,White,Female,7298,2001,45,US,0
31,Private,200973,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
52,Non-Private,148287,12,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
34,Private,187830,6,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,1
24,Non-Private,27415,9,Married,Other,Husband,White,Male,0,0,40,US,0
65,Private,172327,10,Married,Other,Non-Husband,White,Male,0,0,60,US,1
41,Non-Private,316582,10,Married,Managerial-Specialist,Husband,White,Male,0,0,10,US,1
43,Non-Private,231507,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
59,Non-Private,41223,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
30,Non-Private,175070,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
24,Private,169133,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
36,Private,197886,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,69306,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
39,Private,36296,9,Non-Married,Other,Husband,White,Male,0,0,25,US,1
20,Private,455361,13,Married,Other,Non-Husband,White,Female,0,0,48,US,0
35,Private,212437,10,Non-Married,Other,Non-Husband,White,Female,0,0,48,US,0
76,Private,212895,14,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
40,Private,278322,11,Married,Managerial-Specialist,Husband,White,Male,0,0,15,US,0
23,Private,161087,3,Non-Married,Other,Husband,White,Female,0,0,16,US,0
39,Non-Private,431861,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,1
56,Private,131714,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
20,Private,303851,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
23,Non-Private,199903,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
26,Private,400225,10,Married,Other,Non-Husband,White,Female,0,0,35,US,0
32,Private,89625,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
50,Private,201520,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,28,US,0
55,Private,122272,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Private,111567,9,Non-Married,Other,Husband,White,Male,0,0,60,Non-US,0
28,Non-Private,82797,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,96062,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
47,Private,354529,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Private,397467,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,7298,0,40,US,1
46,Private,132717,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Private,142922,13,Non-Married,Other,Non-Husband,White,Male,0,0,45,Non-US,0
33,Private,96076,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,134286,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,329144,4,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
21,Private,27802,4,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
47,Private,38245,13,Married,Managerial-Specialist,Husband,White,Male,0,0,15,US,1
28,Private,89813,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1977,35,US,0
34,Private,155659,10,Married,Other,Husband,White,Male,0,0,50,US,0
30,Private,34364,16,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
21,Private,197050,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
47,Non-Private,205896,11,Married,Other,Non-Husband,White,Female,0,0,40,US,0
22,Private,213512,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
47,Private,249271,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,21,US,0
33,Private,234859,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
46,Private,84661,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,171091,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
36,Private,334273,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,Non-US,1
28,Non-Private,86590,4,Married,Other,Non-Husband,White,Female,0,0,45,US,0
25,Private,221157,16,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
38,Private,180299,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,187112,10,Non-Married,Other,Husband,White,Female,0,0,35,US,0
30,Non-Private,327533,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,106437,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
61,Private,231770,12,Married,Other,Husband,White,Female,0,0,40,US,0
41,Non-Private,217902,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Non-Private,220943,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
60,Private,148475,3,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
55,Private,58602,9,Married,Other,Non-Husband,White,Female,0,0,70,US,0
68,Private,148315,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,223811,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
56,Private,215014,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,2,US,1
54,Private,61343,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,34,US,0
48,Private,194514,13,Non-Married,Other,Husband,White,Female,0,0,65,US,0
73,Private,164575,7,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
65,Non-Private,91316,10,Non-Married,Other,Husband,White,Male,15024,0,40,US,0
36,Non-Private,163870,9,Married,Other,Non-Husband,White,Female,0,0,45,US,0
19,Private,123844,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,150025,13,Married,Other,Non-Husband,White,Female,0,1485,40,Non-US,1
30,Private,182062,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,27828,0,40,US,1
21,Private,392812,13,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,0
18,Private,128016,10,Non-Married,Other,Husband,White,Female,0,0,40,Non-US,0
28,Private,38268,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,238383,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Private,123653,10,Married,Other,Husband,Non-White,Male,0,0,20,Non-US,0
36,Private,99359,10,Married,Other,Husband,White,Female,2174,0,36,US,0
20,Private,188436,13,Non-Married,Other,Husband,White,Female,0,0,50,US,0
35,Private,106501,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
42,Non-Private,325538,13,Married,Managerial-Specialist,Husband,White,Male,0,0,12,US,1
51,Private,189890,10,Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
19,Private,164678,11,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
68,Private,197860,9,Non-Married,Other,Husband,Non-White,Male,0,0,25,US,0
31,Private,191502,12,Married,Other,Husband,White,Male,0,0,50,US,1
18,Private,134746,6,Married,Other,Husband,White,Male,0,0,20,US,0
46,Private,270495,12,Married,Other,Non-Husband,White,Male,0,0,45,US,1
41,Private,168817,10,Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
62,Private,108438,8,Married,Other,Non-Husband,White,Male,0,0,45,US,1
23,Private,214061,5,Non-Married,Other,Non-Husband,White,Female,4386,0,40,US,0
21,Private,136105,9,Non-Married,Other,Husband,White,Male,0,0,35,US,0
34,Non-Private,37931,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,188246,9,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
35,Private,69306,6,Married,Other,Non-Husband,White,Female,0,2258,40,US,0
39,Private,83622,10,Non-Married,Other,Husband,Non-White,Female,4386,0,50,US,0
29,Private,34125,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,Non-US,0
20,Private,181139,10,Married,Other,Non-Husband,White,Female,0,0,36,US,0
40,Private,108140,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
67,Non-Private,193380,9,Married,Other,Husband,White,Male,0,0,20,US,0
46,Private,120939,13,Non-Married,Other,Husband,White,Female,0,0,50,Non-US,0
49,Non-Private,214542,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
43,Non-Private,241998,16,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
17,Private,242832,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
38,Private,141962,13,Married,Other,Husband,White,Male,0,0,40,US,0
19,Non-Private,151763,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1902,15,US,0
26,Private,53569,10,Married,Other,Husband,White,Male,0,1825,38,US,0
17,Non-Private,76034,10,Non-Married,Other,Husband,White,Male,0,0,36,US,0
44,Non-Private,334291,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
33,Private,101607,15,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,18,US,1
48,Private,485117,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Private,59083,16,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
29,Private,34832,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,50880,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
40,Private,164866,11,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
50,Private,170421,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
19,Private,162084,14,Married,Other,Non-Husband,White,Male,0,0,50,US,0
52,Private,251915,9,Married,Other,Husband,White,Male,0,0,40,US,0
47,Non-Private,175540,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,2002,20,US,1
38,Non-Private,102343,13,Married,Other,Husband,White,Female,0,0,35,US,0
43,Private,283029,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,99357,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,50,US,0
55,Private,134004,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
54,Non-Private,70261,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
50,Private,111772,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,84,US,0
38,Non-Private,306459,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
32,Private,121124,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
60,Private,199198,10,Non-Married,Other,Husband,Non-White,Male,0,0,2,US,0
35,Private,102308,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
65,Private,185385,11,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
18,Private,179627,11,Non-Married,Other,Husband,White,Male,0,0,40,US,0
44,Non-Private,187538,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
61,Private,254494,6,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
23,Non-Private,190762,7,Married,Other,Husband,White,Male,0,0,80,US,0
46,Private,176900,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
22,Private,209432,9,Non-Married,Other,Husband,White,Female,15024,0,65,US,0
23,Private,166371,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
26,Non-Private,186452,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1876,14,US,1
28,Private,272944,14,Married,Other,Husband,White,Female,0,0,50,US,1
58,Private,244522,9,Married,Other,Husband,White,Male,0,0,10,US,1
19,Private,104790,9,Married,Other,Non-Husband,White,Male,0,0,7,US,1
38,Private,54953,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,70,US,0
44,Non-Private,260093,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
63,Non-Private,291904,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,223242,8,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,60,US,0
40,Private,241350,7,Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Private,133906,9,Married,Other,Non-Husband,White,Female,0,0,50,US,0
36,Private,501671,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,18,US,1
24,Private,358893,10,Non-Married,Other,Non-Husband,White,Female,8614,0,35,US,0
27,Non-Private,230997,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
46,Private,182332,11,Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,40,US,0
26,Private,162108,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
53,Private,208915,3,Non-Married,Other,Husband,White,Male,0,0,40,US,0
42,Non-Private,183077,14,Married,Other,Non-Husband,White,Male,2885,0,40,US,0
49,Private,376979,6,Married,Other,Husband,White,Female,0,0,40,US,1
43,Private,167571,9,Married,Managerial-Specialist,Husband,White,Female,0,0,56,US,0
22,Private,188950,11,Married,Managerial-Specialist,Non-Husband,White,Male,4064,0,45,US,0
56,Private,249644,12,Non-Married,Other,Husband,White,Male,0,0,32,US,0
23,Private,158993,12,Married,Other,Husband,White,Female,0,0,45,US,1
50,Private,142081,15,Married,Other,Husband,White,Female,0,0,40,US,0
26,Private,262153,9,Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
54,Non-Private,422836,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,60,US,0
41,Private,182401,15,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
45,Private,111381,10,Married,Other,Husband,Non-White,Male,0,0,20,US,0
58,Private,192712,13,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
46,Non-Private,118161,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,16,US,0
54,Private,253354,10,Married,Managerial-Specialist,Non-Husband,White,Male,4787,0,20,US,0
45,Private,327164,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,0
25,Private,116298,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
48,Non-Private,124520,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
46,Private,146834,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,118921,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
31,Private,80303,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Non-Private,283281,7,Married,Other,Husband,White,Male,0,0,50,US,0
42,Non-Private,195488,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,237341,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,28,US,1
35,Private,749105,9,Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,1
37,Non-Private,114758,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
43,Private,174684,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
48,Private,155320,12,Married,Other,Husband,White,Male,0,0,40,US,1
57,Private,302606,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
47,Private,110946,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,181413,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
17,Private,229062,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,1
30,Non-Private,106728,10,Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,0
49,Private,192014,10,Married,Other,Non-Husband,White,Female,0,0,40,US,1
31,Private,164647,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
31,Non-Private,258006,10,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
24,Non-Private,29933,13,Non-Married,Other,Non-Husband,White,Male,3103,0,40,US,0
23,Private,157624,10,Non-Married,Other,Husband,Non-White,Female,0,2051,40,Non-US,0
22,Private,222993,9,Non-Married,Other,Non-Husband,White,Female,27828,0,40,US,0
51,Non-Private,37869,9,Married,Other,Non-Husband,White,Male,0,0,52,US,0
51,Non-Private,35576,8,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,168370,10,Non-Married,Other,Husband,Non-White,Female,0,0,44,Non-US,0
29,Private,103541,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
52,Private,57233,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,121055,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
55,Private,119429,13,Non-Married,Other,Husband,White,Female,7298,0,40,US,0
43,Private,162687,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
72,Private,155659,13,Non-Married,Other,Husband,Non-White,Female,0,0,25,US,0
47,Private,194504,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,264300,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,Non-US,1
47,Private,293984,9,Non-Married,Other,Non-Husband,White,Male,7298,0,40,US,0
